-1.102662645280361176e-02,-9.335901588201522827e-02,9.032518416643142700e-02,1.506443023681640625e-01,-9.637684375047683716e-02,3.074683248996734619e-02,-5.117974244058132172e-03,1.412795037031173706e-01,-1.844934076070785522e-01,2.015181444585323334e-02,1.142554879188537598e-01,1.335902661085128784e-01,1.263055652379989624e-01,1.444275677204132080e-01,-2.786226756870746613e-02,2.790151163935661316e-02,1.024847105145454407e-01,-8.283898979425430298e-02,-1.370621919631958008e-01,-2.019806019961833954e-02
8.833853900432586670e-02,-2.112966403365135193e-02,9.257286041975021362e-02,-1.469698850996792316e-03,4.211592674255371094e-02,-6.060852482914924622e-02,-2.791285216808319092e-01,2.325946241617202759e-01,-2.753941714763641357e-01,-1.392503231763839722e-01,2.683820724487304688e-01,2.152463197708129883e-01,-1.606581732630729675e-02,8.101025223731994629e-02,-2.158511662855744362e-03,-3.549231216311454773e-02,9.151425212621688843e-02,-1.461296230554580688e-01,2.393527515232563019e-02,-1.163082122802734375e-01
-1.392281055450439453e-01,-1.366278231143951416e-01,2.002546042203903198e-01,8.587670326232910156e-02,-3.389979153871536255e-02,-6.245426461100578308e-02,-3.286297898739576340e-03,2.266450077295303345e-01,-2.404886037111282349e-01,1.096011400222778320e-01,2.861983180046081543e-01,-2.272825315594673157e-02,2.673001587390899658e-01,9.129191935062408447e-02,8.583491295576095581e-02,4.086373373866081238e-02,2.212257534265518188e-01,-2.091780453920364380e-01,-1.745208799839019775e-01,-2.373484671115875244e-01
-2.086442559957504272e-01,-1.007786542177200317e-01,1.732294112443923950e-01,1.887872368097305298e-01,6.693828850984573364e-02,-7.150638103485107422e-02,9.351272135972976685e-03,2.319860011339187622e-01,-2.737295627593994141e-01,-7.731053233146667480e-02,2.765097618103027344e-01,-1.496609002351760864e-01,9.856621921062469482e-02,2.126235514879226685e-01,1.105327531695365906e-01,1.896032840013504028e-01,1.647795289754867554e-01,-1.601344048976898193e-01,-2.264999896287918091e-01,-2.464234977960586548e-01
-3.828359395265579224e-02,-7.067228853702545166e-02,1.925901174545288086e-01,3.283388167619705200e-02,-7.652541995048522949e-02,6.027341634035110474e-02,-8.645707368850708008e-02,3.106605410575866699e-01,-2.162705510854721069e-01,7.299362123012542725e-02,4.806904122233390808e-02,1.769080907106399536e-01,1.821870803833007812e-01,2.309416979551315308e-01,4.767344892024993896e-02,9.806026518344879150e-02,1.012807562947273254e-01,-6.963250786066055298e-02,-2.159316092729568481e-01,-2.553768083453178406e-02
-8.096104115247726440e-02,-1.060189008712768555e-01,1.580482125282287598e-01,-1.195410862565040588e-01,3.712684288620948792e-02,-2.462867647409439087e-03,3.186243399977684021e-02,1.849460899829864502e-01,-6.983751058578491211e-02,2.707792222499847412e-01,1.095641031861305237e-01,-8.660003542900085449e-02,2.747039496898651123e-01,-4.632784053683280945e-02,2.364526987075805664e-01,3.261718451976776123e-01,3.740310296416282654e-02,6.548814009875059128e-03,-3.097918117418885231e-03,-3.128620088100433350e-01
-1.457325369119644165e-01,-8.060469478368759155e-02,2.117326855659484863e-01,3.123956546187400818e-02,-1.092042773962020874e-02,-4.684965312480926514e-02,-1.031849347054958344e-02,1.284780353307723999e-01,-2.661808133125305176e-01,6.559890508651733398e-02,2.098278850317001343e-01,-2.875882573425769806e-02,1.935592591762542725e-01,1.380593329668045044e-01,9.193952381610870361e-02,1.805257424712181091e-02,2.214488536119461060e-01,-2.577900886535644531e-01,-1.778842210769653320e-01,-1.488311141729354858e-01
-9.026355296373367310e-02,7.696471363306045532e-02,7.493338733911514282e-02,-2.100229496136307716e-03,-7.470705360174179077e-02,-8.688712120056152344e-02,4.617771878838539124e-02,9.807942062616348267e-02,-1.321825236082077026e-01,1.033349111676216125e-01,6.622818857431411743e-02,-9.280063211917877197e-02,6.623488664627075195e-02,-8.216405287384986877e-03,1.450062096118927002e-01,5.685476213693618774e-02,9.873970597982406616e-02,-1.391577254980802536e-02,-3.987834975123405457e-02,-9.210637211799621582e-02
-2.430823594331741333e-01,1.092364639043807983e-01,2.941437065601348877e-01,7.193978130817413330e-02,-5.306853652000427246e-01,-5.883761495351791382e-02,2.228396944701671600e-02,-2.495180442929267883e-02,-2.160927467048168182e-02,-1.489306390285491943e-01,3.413061797618865967e-02,6.646607816219329834e-02,5.821589753031730652e-02,2.248746603727340698e-01,-6.938719004392623901e-02,3.738396614789962769e-02,2.808552384376525879e-01,-9.861106425523757935e-02,1.415003538131713867e-01,-1.534169614315032959e-01
-2.694392502307891846e-01,-1.285033766180276871e-03,3.302036225795745850e-01,1.215098351240158081e-01,1.797645725309848785e-02,-2.180715948343276978e-01,2.449287287890911102e-02,3.126961886882781982e-01,-2.713303267955780029e-01,-4.415636882185935974e-03,2.035450041294097900e-01,-6.618148833513259888e-02,1.087317392230033875e-01,1.724786162376403809e-01,5.805588886141777039e-02,8.122929185628890991e-02,7.872594147920608521e-02,-1.642054468393325806e-01,-2.119527459144592285e-01,-2.477673292160034180e-01
-1.462613493204116821e-01,-7.551352679729461670e-02,2.481345832347869873e-01,3.222034126520156860e-02,-9.892616420984268188e-02,-1.179199293255805969e-01,-7.320455741137266159e-03,1.789489388465881348e-01,-2.569252848625183105e-01,-2.925821207463741302e-02,2.924302518367767334e-01,2.784786000847816467e-02,1.141599789261817932e-01,9.133034199476242065e-02,8.179696649312973022e-02,1.085113361477851868e-01,2.550320625305175781e-01,-1.852134615182876587e-01,-2.641158699989318848e-01,-3.003563582897186279e-01
-3.804842755198478699e-02,1.261081080883741379e-03,6.139225326478481293e-03,-7.357922848314046860e-03,-4.773289430886507034e-03,-3.101314418017864227e-02,-5.824213847517967224e-03,6.189020723104476929e-02,-5.461581423878669739e-02,6.112808361649513245e-02,3.336562216281890869e-02,-1.880011404864490032e-03,7.641451805830001831e-02,-5.011754692532122135e-04,6.467984616756439209e-02,2.461177483201026917e-02,5.122431367635726929e-02,-5.814071372151374817e-02,-4.558942466974258423e-02,-2.862834185361862183e-02
-1.153346225619316101e-01,-1.864785104990005493e-01,2.951874136924743652e-01,-7.377324253320693970e-02,-1.317376643419265747e-01,-2.559288172051310539e-03,-1.131732985377311707e-01,9.705701470375061035e-02,-9.042256325483322144e-02,-7.434365153312683105e-02,2.648047804832458496e-01,1.349549591541290283e-01,6.895978935062885284e-03,1.878195703029632568e-01,-1.753856837749481201e-01,9.765660017728805542e-02,1.023973897099494934e-01,-2.568435668945312500e-01,-3.116568624973297119e-01,-2.484944462776184082e-01
-1.498911827802658081e-01,8.082076162099838257e-02,9.387657791376113892e-02,-5.054653063416481018e-02,-1.198151558637619019e-01,-2.358813583850860596e-01,-1.261251512914896011e-03,3.272651433944702148e-01,-2.204481363296508789e-01,-6.798820942640304565e-02,3.910594284534454346e-01,-4.766275640577077866e-03,1.857201159000396729e-01,6.722845882177352905e-02,2.141352295875549316e-01,3.141513094305992126e-02,3.624377250671386719e-01,-1.728207617998123169e-01,-7.230871170759201050e-02,-2.589796185493469238e-01
-9.928172081708908081e-02,-6.543531082570552826e-03,1.392717063426971436e-01,9.484057128429412842e-02,-4.866097494959831238e-02,-4.760183021426200867e-02,4.376402497291564941e-02,1.843275427818298340e-01,-2.335315942764282227e-01,1.556784063577651978e-01,2.163283377885818481e-01,-6.038991734385490417e-03,2.150213420391082764e-01,8.690485358238220215e-02,8.447737991809844971e-02,-2.056712284684181213e-02,1.727429330348968506e-01,-1.746199280023574829e-01,-1.318849474191665649e-01,-2.245417535305023193e-01
-2.785140182822942734e-03,2.190070413053035736e-02,-1.269967854022979736e-02,1.525342464447021484e-02,1.119568943977355957e-03,4.294991493225097656e-03,9.987804107367992401e-03,-9.476865641772747040e-03,3.914251923561096191e-03,1.272597629576921463e-02,-8.577140979468822479e-03,7.390522863715887070e-03,-1.012862473726272583e-02,-2.335554547607898712e-02,2.452768012881278992e-02,-1.371154654771089554e-02,-1.921082101762294769e-02,-8.038912899792194366e-03,-1.373719889670610428e-02,2.300657331943511963e-02
-5.178516730666160583e-02,-4.959620162844657898e-02,1.555787920951843262e-01,-2.571068890392780304e-02,-5.725949630141258240e-02,-3.268523886799812317e-02,-4.984823521226644516e-03,8.613999187946319580e-02,-1.497484147548675537e-01,8.063973486423492432e-02,1.575549244880676270e-01,6.481161713600158691e-02,1.856233328580856323e-01,1.146379336714744568e-01,9.391433745622634888e-02,9.060873836278915405e-02,1.544653251767158508e-02,-7.880154252052307129e-02,-7.494611293077468872e-02,-1.220173761248588562e-01
-1.053675860166549683e-01,-6.112969294190406799e-02,1.701040863990783691e-01,1.337685286998748779e-01,-8.323454856872558594e-02,-7.533843070268630981e-02,-4.728005826473236084e-02,1.548242270946502686e-01,-2.200193107128143311e-01,1.144340038299560547e-01,2.397627234458923340e-01,-4.409297183156013489e-02,2.484858930110931396e-01,4.391039535403251648e-02,8.634761720895767212e-02,2.225889451801776886e-02,1.191630139946937561e-01,-2.726729214191436768e-01,-2.243600487709045410e-01,-2.393129616975784302e-01
-1.616770029067993164e-01,-4.132294654846191406e-02,9.799289703369140625e-02,8.646590262651443481e-02,-6.035827845335006714e-02,-7.691765576601028442e-02,-3.232359886169433594e-02,1.640401333570480347e-01,-1.839581876993179321e-01,8.333458006381988525e-02,1.861685067415237427e-01,-3.843651711940765381e-02,2.360355108976364136e-01,6.515126675367355347e-02,9.708004444837570190e-02,3.018109360709786415e-03,1.489969044923782349e-01,-1.822541654109954834e-01,-2.004075944423675537e-01,-1.093250289559364319e-01
-1.321459263563156128e-01,-2.164470553398132324e-01,2.041072994470596313e-01,3.269865512847900391e-01,-5.386364087462425232e-02,-9.946338832378387451e-02,-1.971615999937057495e-01,5.040168017148971558e-02,-1.338171362876892090e-01,1.605437994003295898e-01,2.927742302417755127e-01,8.745986968278884888e-02,1.473066508769989014e-01,2.854341268539428711e-01,2.511921823024749756e-01,7.798494398593902588e-02,2.212104052305221558e-01,-1.668244153261184692e-01,-1.194893419742584229e-01,-3.377974331378936768e-01
-6.089819967746734619e-02,7.045918609946966171e-04,1.180515065789222717e-01,5.091956350952386856e-03,-3.390049934387207031e-02,-1.133524253964424133e-01,4.111605882644653320e-02,1.431474536657333374e-01,-2.088365554809570312e-01,2.756005339324474335e-02,2.517258822917938232e-01,2.163042686879634857e-02,1.654113680124282837e-01,7.353466004133224487e-02,1.440380811691284180e-01,-8.106913417577743530e-02,1.672923266887664795e-01,-1.892041563987731934e-01,-1.619944572448730469e-01,-1.587955355644226074e-01
-1.671520322561264038e-01,-8.871232718229293823e-02,1.316638737916946411e-01,1.391024142503738403e-01,-1.188631728291511536e-01,-7.183889299631118774e-02,-1.413028407841920853e-02,1.380648314952850342e-01,-2.632384002208709717e-01,1.538959741592407227e-01,2.050966918468475342e-01,-5.101334676146507263e-02,1.877317279577255249e-01,3.295378386974334717e-02,3.847049549221992493e-02,1.484534610062837601e-02,1.157385259866714478e-01,-1.883011311292648315e-01,-1.577746123075485229e-01,-1.483425348997116089e-01
2.391444519162178040e-02,2.357021905481815338e-02,-2.276936173439025879e-02,1.035454915836453438e-03,2.297071553766727448e-02,1.015534717589616776e-02,5.968240089714527130e-03,7.070499472320079803e-03,-7.807212881743907928e-03,-1.983112841844558716e-02,9.772240882739424706e-04,7.324847392737865448e-03,-1.144841033965349197e-02,1.558805070817470551e-02,-2.217302098870277405e-02,-2.213010936975479126e-02,-1.249354518949985504e-02,-5.053320433944463730e-03,-7.751840166747570038e-03,-3.310728119686245918e-03
-3.632896021008491516e-02,-8.192539215087890625e-02,8.741666376590728760e-02,1.292270421981811523e-01,-2.605212107300758362e-02,-7.121892273426055908e-02,-1.336114108562469482e-01,-4.827589914202690125e-02,-1.161309257149696350e-01,4.079250991344451904e-02,1.427005976438522339e-02,-1.923563480377197266e-01,4.909806698560714722e-02,4.059741273522377014e-03,-2.819639444351196289e-02,-2.136297756806015968e-03,-1.303291916847229004e-01,-6.503599137067794800e-02,-5.922087654471397400e-02,1.447433326393365860e-02
-1.584751009941101074e-01,-2.003190293908119202e-02,1.307375133037567139e-01,1.776444017887115479e-01,-7.967878878116607666e-02,-7.094324246281757951e-06,-5.525073409080505371e-02,1.429170072078704834e-01,-2.063618451356887817e-01,3.738621994853019714e-02,1.338105797767639160e-01,-5.893854796886444092e-02,1.574570685625076294e-01,2.672203071415424347e-02,8.743452280759811401e-02,-8.301627635955810547e-02,1.396516114473342896e-01,-2.480110377073287964e-01,-1.977716386318206787e-01,-9.669952839612960815e-02
-5.027449503540992737e-02,3.596746921539306641e-02,-6.069033872336149216e-03,-5.446503870189189911e-03,3.767159953713417053e-02,1.880100369453430176e-02,1.579789444804191589e-02,1.415044367313385010e-01,-7.172498106956481934e-02,3.492529690265655518e-02,1.573792546987533569e-01,-1.620181947946548462e-01,1.622402966022491455e-01,1.520663797855377197e-01,-4.083684179931879044e-03,4.194802790880203247e-02,4.459517449140548706e-02,-2.956498228013515472e-02,-5.662380158901214600e-02,-3.208836913108825684e-02
2.425226941704750061e-02,-2.258394286036491394e-02,-1.573989726603031158e-02,-2.262413472635671496e-04,-1.081434637308120728e-02,1.415214501321315765e-02,2.376255951821804047e-02,4.546338226646184921e-03,2.267596079036593437e-03,-9.022737853229045868e-03,2.250301279127597809e-02,-1.329378504306077957e-02,-1.614707708358764648e-02,1.294529158622026443e-02,6.382822757586836815e-04,4.128924105316400528e-03,1.218031626194715500e-02,-1.286204438656568527e-02,-7.079137954860925674e-03,9.286323562264442444e-03
-6.727907806634902954e-02,4.279861226677894592e-03,9.951646625995635986e-02,-3.043643385171890259e-02,-7.667274773120880127e-02,-3.258938714861869812e-02,-4.771448671817779541e-03,1.151422783732414246e-01,-1.423137634992599487e-01,-4.644516482949256897e-02,1.154291629791259766e-01,-7.394765503704547882e-03,2.671790868043899536e-02,3.314938023686408997e-02,1.284790039062500000e-02,4.918155074119567871e-02,1.535382419824600220e-01,-8.344580978155136108e-02,-1.053727194666862488e-01,-1.348490864038467407e-01
-1.499039381742477417e-01,1.849613934755325317e-01,1.329856365919113159e-01,2.696295641362667084e-02,-1.226380988955497742e-01,-1.753647178411483765e-01,1.531943827867507935e-01,7.565744221210479736e-02,-2.380117774009704590e-01,1.261164844036102295e-01,6.442987173795700073e-02,-1.340697556734085083e-01,1.760643720626831055e-01,4.373257979750633240e-02,2.034473121166229248e-01,9.863272309303283691e-02,1.251165121793746948e-01,2.195271849632263184e-02,-5.664337798953056335e-02,-1.026141196489334106e-01
-1.814444810152053833e-01,-5.844269692897796631e-02,2.737898230552673340e-01,1.663317978382110596e-01,-9.905784577131271362e-02,-7.526986300945281982e-02,-7.205542922019958496e-02,2.120083123445510864e-01,-2.584101259708404541e-01,1.047107949852943420e-01,2.276383936405181885e-01,-1.816230453550815582e-02,2.620010673999786377e-01,-3.117627464234828949e-03,8.442940562963485718e-02,-1.164204478263854980e-01,1.703078895807266235e-01,-2.669124007225036621e-01,-1.924980878829956055e-01,-2.080900967121124268e-01
-5.832206457853317261e-02,1.311710570007562637e-02,6.322814524173736572e-02,2.337788045406341553e-02,2.338641788810491562e-03,-4.614988714456558228e-02,-2.519489452242851257e-02,2.381204999983310699e-02,-3.353915363550186157e-02,1.167252380400896072e-02,7.302455138415098190e-03,-1.105949468910694122e-02,-3.919422626495361328e-03,2.272767573595046997e-02,8.237656205892562866e-02,1.651261351071298122e-03,1.442596130073070526e-02,-5.249259620904922485e-02,-3.685191273689270020e-02,-3.166545554995536804e-02
-1.390363425016403198e-01,-7.552787661552429199e-02,1.999548971652984619e-01,1.371195018291473389e-01,-7.304450869560241699e-02,-9.064829349517822266e-02,2.273055538535118103e-02,2.463067024946212769e-01,-2.114939838647842407e-01,1.015680357813835144e-01,3.191153407096862793e-01,-5.726955085992813110e-02,2.131301015615463257e-01,9.418132901191711426e-02,1.482169181108474731e-01,5.000309552997350693e-03,1.636080890893936157e-01,-2.919493317604064941e-01,-2.521771788597106934e-01,-1.631368100643157959e-01
-2.520539164543151855e-01,-2.881069481372833252e-02,2.365295737981796265e-01,-7.945247925817966461e-03,-6.840338557958602905e-02,-9.556935727596282959e-02,5.340916104614734650e-03,1.108524724841117859e-01,-2.256480008363723755e-01,-9.417226538062095642e-03,2.424053996801376343e-01,-9.242524951696395874e-02,1.879812777042388916e-01,-8.450524881482124329e-03,9.474433958530426025e-02,2.927431650459766388e-02,2.163465321063995361e-01,-1.740633249282836914e-01,-1.798685342073440552e-01,-2.240026146173477173e-01
